"Name","UK eval - Medical Advice"
"Title","AI policy on medical advice"
"Date","September 06, 2023 at 02:33 PM (GMT)"
"Duration","25:27:22"
"Participants","104"
"Participant Limit","110"
"Total Screener Polls","9"
"Total Conversation Questions","7"


"Question ID","Question Type","Question","Responses","All(104)","O1: 18-24 (13)","O1: 25-34 (26)","O1: 35-44 (32)","O1: 45-54 (16)","O1: 55+ (17)","O2: Asian (10)","O2: Black (3)","O2: Hispanic (0)","O2: White (83)","O2: Mixed (6)","O2: Other (2)","O3: Male (52)","O3: Female (50)","O3: Other (1)","O3: Prefer not to say (1)","O4: Conservative (20)","O4: Labour (39)","O4: Liberal Democrat (10)","O4: Scottish National (3)","O4: Plaid Cymru (1)","O4: Greens (9)","O4: Independent (4)","O4: Other (18)","O5: No formal education (0)","O5: Elementary school (1)","O5: Middle school (2)","O5: High school or GED (33)","O5: College / Bachelors degree (51)","O5: Masters/ PhD or equivalent (17)","O6: A lot (32)","O6: A little (70)","O6: Nothing at all (2)","O7: Almost every day (4)","O7: Once or twice a week (17)","O7: Once or twice a month (18)","O7: Only once or twice ever (31)","O7: Never (32)","O7: Do not know what an AI assistant is (2)","O8: More excited than concerned (21)","O8: Equally concerned and excited (45)","O8: More concerned than excited (38)","O9: Christian - Protestant (17)","O9: Christian - Catholic (10)","O9: Christian - Mormon (0)","Under 34 (39)","33-54 (48)","55+ (17)","O9: Jewish (3)","Initial support (59)","Initial unsure (28)","Initial not support (14)","Christian (27)","Religious - non-christian (17)","Non-religious (60)","White (83)","Black (3)","Not white or black (18)","High school or less (36)","College / Bachelors degree (51)","Masters / PhD (17)","FInal support (66)","Final unsure (22)","Final don't support (13)","O9: Muslim (7)","O9: Hindu (2)","O9: Other (5)","O9: None - I do not identify with any religious group or faith (60)"
"5f91fc7a-722f-4363-875b-258977d0b3d8","Poll Single Select","What is your age?","18-24","13%","100%","0%","0%","0%","0%","30%","0%","0%","12%","0%","0%","10%","16%","0%","0%","5%","18%","20%","33%","0%","11%","0%","6%","0%","0%","0%","12%","14%","12%","16%","11%","0%","0%","24%","17%","10%","9%","0%","0%","20%","11%","0%","20%","0%","33%","0%","0%","33%","8%","18%","21%","7%","18%","13%","12%","0%","17%","11%","14%","12%","11%","14%","23%","14%","50%","0%","13%"
"5f91fc7a-722f-4363-875b-258977d0b3d8","Poll Single Select","What is your age?","25-34","25%","0%","100%","0%","0%","0%","10%","0%","0%","27%","33%","50%","17%","30%","100%","100%","5%","36%","30%","33%","0%","22%","25%","22%","0%","0%","0%","18%","31%","24%","19%","29%","0%","25%","12%","28%","35%","22%","0%","38%","16%","29%","35%","30%","0%","67%","0%","0%","0%","27%","29%","14%","33%","6%","27%","27%","0%","22%","17%","31%","24%","27%","32%","8%","0%","0%","20%","27%"
"5f91fc7a-722f-4363-875b-258977d0b3d8","Poll Single Select","What is your age?","35-44","31%","0%","0%","100%","0%","0%","30%","100%","0%","30%","0%","50%","38%","24%","0%","0%","35%","28%","10%","33%","100%","44%","50%","28%","0%","0%","50%","30%","27%","41%","34%","30%","0%","25%","6%","39%","26%","47%","0%","38%","27%","32%","18%","20%","0%","0%","67%","0%","67%","32%","29%","29%","19%","53%","30%","30%","100%","22%","31%","27%","41%","30%","32%","31%","43%","50%","60%","30%"
"5f91fc7a-722f-4363-875b-258977d0b3d8","Poll Single Select","What is your age?","45-54","15%","0%","0%","0%","100%","0%","30%","0%","0%","12%","50%","0%","12%","20%","0%","0%","35%","13%","10%","0%","0%","11%","25%","6%","0%","0%","50%","15%","16%","12%","16%","14%","50%","0%","47%","6%","16%","3%","50%","19%","16%","13%","6%","30%","0%","0%","33%","0%","0%","19%","0%","29%","15%","18%","15%","12%","0%","33%","17%","16%","12%","18%","0%","23%","43%","0%","0%","15%"
"5f91fc7a-722f-4363-875b-258977d0b3d8","Poll Single Select","What is your age?","55+","16%","0%","0%","0%","0%","100%","0%","0%","0%","19%","17%","0%","23%","10%","0%","0%","20%","5%","30%","0%","0%","11%","0%","39%","0%","100%","0%","24%","12%","12%","16%","16%","50%","50%","12%","11%","13%","19%","50%","5%","22%","16%","41%","0%","0%","0%","0%","100%","0%","14%","25%","7%","26%","6%","15%","19%","0%","6%","25%","12%","12%","14%","23%","15%","0%","0%","20%","15%"

"Question ID","Question Type","Question","Responses","All(104)","O1: 18-24 (13)","O1: 25-34 (26)","O1: 35-44 (32)","O1: 45-54 (16)","O1: 55+ (17)","O2: Asian (10)","O2: Black (3)","O2: Hispanic (0)","O2: White (83)","O2: Mixed (6)","O2: Other (2)","O3: Male (52)","O3: Female (50)","O3: Other (1)","O3: Prefer not to say (1)","O4: Conservative (20)","O4: Labour (39)","O4: Liberal Democrat (10)","O4: Scottish National (3)","O4: Plaid Cymru (1)","O4: Greens (9)","O4: Independent (4)","O4: Other (18)","O5: No formal education (0)","O5: Elementary school (1)","O5: Middle school (2)","O5: High school or GED (33)","O5: College / Bachelors degree (51)","O5: Masters/ PhD or equivalent (17)","O6: A lot (32)","O6: A little (70)","O6: Nothing at all (2)","O7: Almost every day (4)","O7: Once or twice a week (17)","O7: Once or twice a month (18)","O7: Only once or twice ever (31)","O7: Never (32)","O7: Do not know what an AI assistant is (2)","O8: More excited than concerned (21)","O8: Equally concerned and excited (45)","O8: More concerned than excited (38)","O9: Christian - Protestant (17)","O9: Christian - Catholic (10)","O9: Christian - Mormon (0)","Under 34 (39)","33-54 (48)","55+ (17)","O9: Jewish (3)","Initial support (59)","Initial unsure (28)","Initial not support (14)","Christian (27)","Religious - non-christian (17)","Non-religious (60)","White (83)","Black (3)","Not white or black (18)","High school or less (36)","College / Bachelors degree (51)","Masters / PhD (17)","FInal support (66)","Final unsure (22)","Final don't support (13)","O9: Muslim (7)","O9: Hindu (2)","O9: Other (5)","O9: None - I do not identify with any religious group or faith (60)"
"c9c92851-50df-454e-ae72-6e448abe7799","Poll Single Select","What is your ethnicity?","Asian","10%","23%","4%","9%","19%","0%","100%","0%","0%","0%","0%","0%","15%","4%","0%","0%","10%","10%","30%","0%","0%","0%","0%","6%","0%","0%","0%","6%","10%","18%","16%","7%","0%","0%","18%","0%","13%","9%","0%","14%","9%","8%","0%","10%","0%","10%","13%","0%","0%","7%","14%","14%","4%","41%","3%","0%","0%","56%","6%","10%","18%","9%","14%","8%","71%","100%","0%","3%"
"c9c92851-50df-454e-ae72-6e448abe7799","Poll Single Select","What is your ethnicity?","Black","3%","0%","0%","9%","0%","0%","0%","100%","0%","0%","0%","0%","2%","4%","0%","0%","5%","3%","0%","0%","0%","0%","25%","0%","0%","0%","0%","0%","4%","6%","3%","3%","0%","0%","6%","0%","3%","3%","0%","0%","4%","3%","6%","10%","0%","0%","6%","0%","0%","0%","7%","7%","7%","6%","0%","0%","100%","0%","0%","4%","6%","2%","5%","8%","0%","0%","20%","0%"
"c9c92851-50df-454e-ae72-6e448abe7799","Poll Single Select","What is your ethnicity?","Hispanic","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%"
