,"Addressing climate change requires a combination of technological advancements, government regulations, consumer behavior changes, and systemic transformations in our economic structures and lifestyle.","To tackle climate change, we must drive systemic transformations in our economic and social structures, placing greater emphasis on sustainable development and cooperation.","Solving climate change is about transforming our energy infrastructure and embracing innovative ways to reduce our carbon footprint, both on individual and systemic levels.","To successfully mitigate climate change, we need systemic changes that focus on sustainable energy sources and a collaborative approach among governments, industries, and communities.",""": ""Overcoming climate change demands a shift in societal structure, emphasizing local engagement and decentralization while capitalizing on existing technologies.""}"
9190153,1,1,1,1,1
92947608,1,-1,1,1,1
63292610,-1,-1,-1,-1,-1
28312389,-1,-1,-1,-1,-1
65940292,-1,-1,-1,-1,-1
61145487,1,1,1,1,1
30520126,-1,-1,-1,-1,-1
37286383,1,1,1,1,-1
39863136,-1,-1,-1,-1,-1
26839440,-1,-1,-1,-1,-1
56494048,-1,-1,-1,-1,-1
76748472,1,1,1,1,1
65022757,1,1,1,1,1
49466974,1,1,1,1,1
58146377,1,1,1,1,1
95482972,1,1,1,1,1
