,true_vote,test_comment,agent_id,agent_comment,seed,llm_vote
0,1,"Global warming will not be solved.
The planet will continue to warm as a result of our actions and inactions, the climate and environment are irrevocably damaged, and millions of species developed through billions of years of careful evolution will go extinct.

One day the microscopic organisms that survive what humans have done might crawl out of the new primordial ooze and start it all again, using the oily bones of our society to fuel its own rise to power.",28634333,"Global warming will not be solved.
The planet will continue to warm as a result of our actions and inactions, the climate and environment are irrevocably damaged, and millions of species developed through billions of years of careful evolution will go extinct.

One day the microscopic organisms that survive what humans have done might crawl out of the new primordial ooze and start it all again, using the oily bones of our society to fuel its own rise to power.",4,1
1,-1,"It’s a matter of us electing leaders that are already aligned with human well being. 

New technologies will help but they cannot solve it all at once. It’s combination of new regulations, consumer behavior and lifestyle. We all are a little too polarized to cooperate and work together.",28634333,"Global warming will not be solved.
The planet will continue to warm as a result of our actions and inactions, the climate and environment are irrevocably damaged, and millions of species developed through billions of years of careful evolution will go extinct.

One day the microscopic organisms that survive what humans have done might crawl out of the new primordial ooze and start it all again, using the oily bones of our society to fuel its own rise to power.",4,-1
2,1,"Global warming will not be solved.
The planet will continue to warm as a result of our actions and inactions, the climate and environment are irrevocably damaged, and millions of species developed through billions of years of careful evolution will go extinct.

One day the microscopic organisms that survive what humans have done might crawl out of the new primordial ooze and start it all again, using the oily bones of our society to fuel its own rise to power.",28634333,"Global warming will not be solved.
The planet will continue to warm as a result of our actions and inactions, the climate and environment are irrevocably damaged, and millions of species developed through billions of years of careful evolution will go extinct.

One day the microscopic organisms that survive what humans have done might crawl out of the new primordial ooze and start it all again, using the oily bones of our society to fuel its own rise to power.",4,1
3,-1,"While small changes like driving hybrids or reducing meat consumption may not solve global warming on their own, they're still important steps. We can't overlook their collective impact. However, I'm all in for that big technological breakthrough you mentioned! Whether it's glitter in the sky or fusion power cleaning the air, we need some innovation. As the human race, we've shown resilience before, and I believe we can find a way to tackle climate change with creativity and ambition.",28634333,"Global warming will not be solved.
The planet will continue to warm as a result of our actions and inactions, the climate and environment are irrevocably damaged, and millions of species developed through billions of years of careful evolution will go extinct.

One day the microscopic organisms that survive what humans have done might crawl out of the new primordial ooze and start it all again, using the oily bones of our society to fuel its own rise to power.",4,-1
4,1,"Global warming will not be solved.
The planet will continue to warm as a result of our actions and inactions, the climate and environment are irrevocably damaged, and millions of species developed through billions of years of careful evolution will go extinct.

One day the microscopic organisms that survive what humans have done might crawl out of the new primordial ooze and start it all again, using the oily bones of our society to fuel its own rise to power.",28634333,"Global warming will not be solved.
The planet will continue to warm as a result of our actions and inactions, the climate and environment are irrevocably damaged, and millions of species developed through billions of years of careful evolution will go extinct.

One day the microscopic organisms that survive what humans have done might crawl out of the new primordial ooze and start it all again, using the oily bones of our society to fuel its own rise to power.",4,1
5,-1,"While small changes like driving hybrids or reducing meat consumption may not solve global warming on their own, they're still important steps. We can't overlook their collective impact. However, I'm all in for that big technological breakthrough you mentioned! Whether it's glitter in the sky or fusion power cleaning the air, we need some innovation. As the human race, we've shown resilience before, and I believe we can find a way to tackle climate change with creativity and ambition.",28634333,"Global warming will not be solved.
The planet will continue to warm as a result of our actions and inactions, the climate and environment are irrevocably damaged, and millions of species developed through billions of years of careful evolution will go extinct.

One day the microscopic organisms that survive what humans have done might crawl out of the new primordial ooze and start it all again, using the oily bones of our society to fuel its own rise to power.",4,-1
6,1,"Global warming will not be solved.
The planet will continue to warm as a result of our actions and inactions, the climate and environment are irrevocably damaged, and millions of species developed through billions of years of careful evolution will go extinct.

One day the microscopic organisms that survive what humans have done might crawl out of the new primordial ooze and start it all again, using the oily bones of our society to fuel its own rise to power.",28634333,"Global warming will not be solved.
The planet will continue to warm as a result of our actions and inactions, the climate and environment are irrevocably damaged, and millions of species developed through billions of years of careful evolution will go extinct.

One day the microscopic organisms that survive what humans have done might crawl out of the new primordial ooze and start it all again, using the oily bones of our society to fuel its own rise to power.",4,1
7,-1,"I agreed up to the word ‘technological’. The breakthrough we need is systemic. We need to change the way we design our society: as long as we do not change the current power structures, the aim for GDP growth and our consumer mindset, I do not believe it is possible to achieve meaningful change. Technological breakthroughs usually enforce these old systems and therefore I do not see that working in the long run.",28634333,"Global warming will not be solved.
The planet will continue to warm as a result of our actions and inactions, the climate and environment are irrevocably damaged, and millions of species developed through billions of years of careful evolution will go extinct.

One day the microscopic organisms that survive what humans have done might crawl out of the new primordial ooze and start it all again, using the oily bones of our society to fuel its own rise to power.",4,-1
8,1,"Global warming will not be solved.
The planet will continue to warm as a result of our actions and inactions, the climate and environment are irrevocably damaged, and millions of species developed through billions of years of careful evolution will go extinct.

One day the microscopic organisms that survive what humans have done might crawl out of the new primordial ooze and start it all again, using the oily bones of our society to fuel its own rise to power.",28634333,"Global warming will not be solved.
The planet will continue to warm as a result of our actions and inactions, the climate and environment are irrevocably damaged, and millions of species developed through billions of years of careful evolution will go extinct.

One day the microscopic organisms that survive what humans have done might crawl out of the new primordial ooze and start it all again, using the oily bones of our society to fuel its own rise to power.",4,1
9,-1,Of course. But the current goal shouldn't be to stop global warming completly. That would be impossible without returning to the 18th century. But we should mitigate it's effect  by reducing our green house gas emissions untill the nessesary technlogy are available to completly stop climate change. That's what i think at least.,28634333,"Global warming will not be solved.
The planet will continue to warm as a result of our actions and inactions, the climate and environment are irrevocably damaged, and millions of species developed through billions of years of careful evolution will go extinct.

One day the microscopic organisms that survive what humans have done might crawl out of the new primordial ooze and start it all again, using the oily bones of our society to fuel its own rise to power.",4,-1
10,1,"Global warming will not be solved.
The planet will continue to warm as a result of our actions and inactions, the climate and environment are irrevocably damaged, and millions of species developed through billions of years of careful evolution will go extinct.

One day the microscopic organisms that survive what humans have done might crawl out of the new primordial ooze and start it all again, using the oily bones of our society to fuel its own rise to power.",28634333,"Global warming will not be solved.
The planet will continue to warm as a result of our actions and inactions, the climate and environment are irrevocably damaged, and millions of species developed through billions of years of careful evolution will go extinct.

One day the microscopic organisms that survive what humans have done might crawl out of the new primordial ooze and start it all again, using the oily bones of our society to fuel its own rise to power.",4,1
11,-1,"There is no one thing that will save us *if anything does*. Keep in mind that our salvation is not some kind of foregone conclusion. Civilization might simply fall. There is nothing which says that is impossible.

Small, piecemeal changes buy us time, which we desperately need. If our world collapses before we come up with that technological savior that you're hoping for? We're screwed.",28634333,"Global warming will not be solved.
The planet will continue to warm as a result of our actions and inactions, the climate and environment are irrevocably damaged, and millions of species developed through billions of years of careful evolution will go extinct.

One day the microscopic organisms that survive what humans have done might crawl out of the new primordial ooze and start it all again, using the oily bones of our society to fuel its own rise to power.",4,1
12,1,"Global warming will not be solved.
The planet will continue to warm as a result of our actions and inactions, the climate and environment are irrevocably damaged, and millions of species developed through billions of years of careful evolution will go extinct.

One day the microscopic organisms that survive what humans have done might crawl out of the new primordial ooze and start it all again, using the oily bones of our society to fuel its own rise to power.",28634333,"Global warming will not be solved.
The planet will continue to warm as a result of our actions and inactions, the climate and environment are irrevocably damaged, and millions of species developed through billions of years of careful evolution will go extinct.

One day the microscopic organisms that survive what humans have done might crawl out of the new primordial ooze and start it all again, using the oily bones of our society to fuel its own rise to power.",4,1
