,"We need to focus on implementing the green technologies that already exist, while also supporting systemic changes in our economy and lifestyle, to tackle global warming effectively and ensure a sustainable future for our planet.","Investing in renewable technologies and implementing economic and lifestyle transformations can help mitigate global warming, but we must overcome the political challenges and societal reluctance to make these changes happen.","A combination of fully utilizing the green technologies we have now, systemic changes in our societies, and continued innovation is crucial for addressing global warming and ensuring humanity's survival.","To address global warming, we must combine our existing green technologies with bold systemic changes in our economy and society, while placing emphasis on electing leaders who prioritize human well-being and seek cooperation.","Successfully addressing global warming requires both immediate action using our current green technologies and daring, transformative measures on a systemic level to change societal norms and expectations."
9190153,1,1,1,1,1
92947608,1,1,1,-1,1
28634333,-1,-1,-1,-1,-1
28312389,-1,-1,-1,-1,-1
65940292,-1,-1,-1,-1,-1
91782895,-1,-1,-1,-1,-1
61145487,1,1,1,1,1
30520126,-1,-1,-1,-1,-1
29257320,1,1,1,1,1
37286383,1,1,1,1,1
39863136,-1,-1,-1,-1,-1
26839440,-1,-1,-1,-1,-1
20928113,-1,1,-1,-1,-1
56494048,-1,-1,-1,-1,-1
76748472,1,1,1,1,1
49466974,1,1,1,1,1
