,id,subject,prompt template,comment,model,prompt,response,time,llm_vote,experiment_type,agent_id,written_comment_ids_sample,voted_comment_ids_sample,test_comment_id,test_comment,true_vote,num_given_comments,num_given_votes
0,188,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""More choices when it comes to internet.  BGMU has been offering service to businesses for a while, they should expand to offer to residents.""
- DISAGREE with ""Increase Internet/Cell/Phone service throughout the county.  First deal with areas that currently don't have any option.""
Additionally, the person has written the following on this topic: ""(1) Parents should be able to send their kids to the school district of their choice no matter where they live in Bowling Green/Warren County.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",There isn’t enough here to draw young families. We need a beautification of the riverfront and a more walkable city for young professionals,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""More choices when it comes to internet.  BGMU has been offering service to businesses for a while, they should expand to offer to residents.""
- DISAGREE with ""Increase Internet/Cell/Phone service throughout the county.  First deal with areas that currently don't have any option.""
Additionally, the person has written the following on this topic: ""(1) Parents should be able to send their kids to the school district of their choice no matter where they live in Bowling Green/Warren County.
"".Would the person agree with this: ""There isn’t enough here to draw young families. We need a beautification of the riverfront and a more walkable city for young professionals""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:35:16,-1,vote_prediction_from_votes_and_comments,188,[825],"[64, 523]",60,There isn’t enough here to draw young families. We need a beautification of the riverfront and a more walkable city for young professionals,1,1,2
1,188,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""Law enforcement should send drug possession arrestees for rehabilitation services rather than imprisonment.""
- DISAGREE with ""The main purpose of higher education is job training.""
Additionally, the person has written the following on this topic: ""(1) Parents should be able to send their kids to the school district of their choice no matter where they live in Bowling Green/Warren County.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",The rental market prices are well beyond an affordable housing level and needs to be addressed given the number of renters in BG.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""Law enforcement should send drug possession arrestees for rehabilitation services rather than imprisonment.""
- DISAGREE with ""The main purpose of higher education is job training.""
Additionally, the person has written the following on this topic: ""(1) Parents should be able to send their kids to the school district of their choice no matter where they live in Bowling Green/Warren County.
"".Would the person agree with this: ""The rental market prices are well beyond an affordable housing level and needs to be addressed given the number of renters in BG.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:35:17,-1,vote_prediction_from_votes_and_comments,188,[825],"[11, 16]",409,The rental market prices are well beyond an affordable housing level and needs to be addressed given the number of renters in BG.,-1,1,2
2,188,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""In order to better combat the opioid epidemic, it is time to view drug addiction as a health problem rather than a criminal justice problem.""
- DISAGREE with ""Encourage local business development with grants, etc. For a city this size, it is ridiculous that we have basically one local coffee shop!""
Additionally, the person has written the following on this topic: ""(1) Parents should be able to send their kids to the school district of their choice no matter where they live in Bowling Green/Warren County.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",More parking downtown.  There are too many reserved spaces which should be available in the evening.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""In order to better combat the opioid epidemic, it is time to view drug addiction as a health problem rather than a criminal justice problem.""
- DISAGREE with ""Encourage local business development with grants, etc. For a city this size, it is ridiculous that we have basically one local coffee shop!""
Additionally, the person has written the following on this topic: ""(1) Parents should be able to send their kids to the school district of their choice no matter where they live in Bowling Green/Warren County.
"".Would the person agree with this: ""More parking downtown.  There are too many reserved spaces which should be available in the evening.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:35:19,-1,vote_prediction_from_votes_and_comments,188,[825],"[10, 189]",392,More parking downtown.  There are too many reserved spaces which should be available in the evening.,1,1,2
3,188,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""Traffic flow needs to be improved throughout Bowling Green, especially on Scottsville Road.""
- DISAGREE with ""Increase Internet/Cell/Phone service throughout the county.  First deal with areas that currently don't have any option.""
Additionally, the person has written the following on this topic: ""(1) Parents should be able to send their kids to the school district of their choice no matter where they live in Bowling Green/Warren County.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.","Prevent the development of new housing areas, especially in farm land areas.",gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""Traffic flow needs to be improved throughout Bowling Green, especially on Scottsville Road.""
- DISAGREE with ""Increase Internet/Cell/Phone service throughout the county.  First deal with areas that currently don't have any option.""
Additionally, the person has written the following on this topic: ""(1) Parents should be able to send their kids to the school district of their choice no matter where they live in Bowling Green/Warren County.
"".Would the person agree with this: ""Prevent the development of new housing areas, especially in farm land areas.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:35:20,-1,vote_prediction_from_votes_and_comments,188,[825],"[82, 523]",65,"Prevent the development of new housing areas, especially in farm land areas.",-1,1,2
4,188,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""Busy roads like the by pass either need turn lanes or block left hand turns except at stop lights.""
- AGREE with ""Industrial hemp should be re-legalized to grow in Kentucky.""
Additionally, the person has written the following on this topic: ""(1) Parents should be able to send their kids to the school district of their choice no matter where they live in Bowling Green/Warren County.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",There isn’t enough here to draw young families. We need a beautification of the riverfront and a more walkable city for young professionals,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""Busy roads like the by pass either need turn lanes or block left hand turns except at stop lights.""
- AGREE with ""Industrial hemp should be re-legalized to grow in Kentucky.""
Additionally, the person has written the following on this topic: ""(1) Parents should be able to send their kids to the school district of their choice no matter where they live in Bowling Green/Warren County.
"".Would the person agree with this: ""There isn’t enough here to draw young families. We need a beautification of the riverfront and a more walkable city for young professionals""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:35:21,-1,vote_prediction_from_votes_and_comments,188,[825],"[93, 258]",60,There isn’t enough here to draw young families. We need a beautification of the riverfront and a more walkable city for young professionals,1,1,2
5,188,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""The rental market prices are well beyond an affordable housing level and needs to be addressed given the number of renters in BG.""
- AGREE with ""We need to promote competition in town for Charter. AT&T isn't much better and doesn't serve everywhere. Need more fiber to the homes.""
Additionally, the person has written the following on this topic: ""(1) Parents should be able to send their kids to the school district of their choice no matter where they live in Bowling Green/Warren County.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",Local law enforcement would benefit from additional training in community relations.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""The rental market prices are well beyond an affordable housing level and needs to be addressed given the number of renters in BG.""
- AGREE with ""We need to promote competition in town for Charter. AT&T isn't much better and doesn't serve everywhere. Need more fiber to the homes.""
Additionally, the person has written the following on this topic: ""(1) Parents should be able to send their kids to the school district of their choice no matter where they live in Bowling Green/Warren County.
"".Would the person agree with this: ""Local law enforcement would benefit from additional training in community relations.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:35:22,-1,vote_prediction_from_votes_and_comments,188,[825],"[155, 409]",5,Local law enforcement would benefit from additional training in community relations.,-1,1,2
6,188,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""I would like to see more aid for the homeless whether: tiny house park, health clinic, rehabilitation, job readiness sources.""
- DISAGREE with ""Provide a food assistance program for college students as students lots of times do not qualify for food stamps due to living on campus""
Additionally, the person has written the following on this topic: ""(1) Parents should be able to send their kids to the school district of their choice no matter where they live in Bowling Green/Warren County.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.","Traffic flow needs to be improved throughout Bowling Green, especially on Scottsville Road.",gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""I would like to see more aid for the homeless whether: tiny house park, health clinic, rehabilitation, job readiness sources.""
- DISAGREE with ""Provide a food assistance program for college students as students lots of times do not qualify for food stamps due to living on campus""
Additionally, the person has written the following on this topic: ""(1) Parents should be able to send their kids to the school district of their choice no matter where they live in Bowling Green/Warren County.
"".Would the person agree with this: ""Traffic flow needs to be improved throughout Bowling Green, especially on Scottsville Road.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:35:23,-1,vote_prediction_from_votes_and_comments,188,[825],"[34, 759]",82,"Traffic flow needs to be improved throughout Bowling Green, especially on Scottsville Road.",1,1,2
7,188,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""It would be great if people in neighborhoods could get to know each other better and neighborhoods were like small communities of neighbors.""
- AGREE with ""More parking downtown.  There are too many reserved spaces which should be available in the evening.""
Additionally, the person has written the following on this topic: ""(1) Parents should be able to send their kids to the school district of their choice no matter where they live in Bowling Green/Warren County.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",Some local politicians abuse their power and get away with more than normal citizens.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""It would be great if people in neighborhoods could get to know each other better and neighborhoods were like small communities of neighbors.""
- AGREE with ""More parking downtown.  There are too many reserved spaces which should be available in the evening.""
Additionally, the person has written the following on this topic: ""(1) Parents should be able to send their kids to the school district of their choice no matter where they live in Bowling Green/Warren County.
"".Would the person agree with this: ""Some local politicians abuse their power and get away with more than normal citizens.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:35:24,-1,vote_prediction_from_votes_and_comments,188,[825],"[392, 178]",67,Some local politicians abuse their power and get away with more than normal citizens.,-1,1,2
8,188,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""Marijuana should not be legalized.""
- AGREE with ""Resources to better integrate immigrants and refugees into the community should be put into place.""
Additionally, the person has written the following on this topic: ""(1) Parents should be able to send their kids to the school district of their choice no matter where they live in Bowling Green/Warren County.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.","I would like to see more aid for the homeless whether: tiny house park, health clinic, rehabilitation, job readiness sources.",gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""Marijuana should not be legalized.""
- AGREE with ""Resources to better integrate immigrants and refugees into the community should be put into place.""
Additionally, the person has written the following on this topic: ""(1) Parents should be able to send their kids to the school district of their choice no matter where they live in Bowling Green/Warren County.
"".Would the person agree with this: ""I would like to see more aid for the homeless whether: tiny house park, health clinic, rehabilitation, job readiness sources.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",AGREE,2023-08-14-18:35:25,1,vote_prediction_from_votes_and_comments,188,[825],"[700, 89]",34,"I would like to see more aid for the homeless whether: tiny house park, health clinic, rehabilitation, job readiness sources.",1,1,2
9,188,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""Industrial hemp should be re-legalized to grow in Kentucky.""
- DISAGREE with ""Residential Parking Permits for areas near WKU. We can rescue our yards from parking. We pay property taxes for the students' convenience,""
Additionally, the person has written the following on this topic: ""(1) Parents should be able to send their kids to the school district of their choice no matter where they live in Bowling Green/Warren County.
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.","City had 109 homeless students in 2017, County Had 112.  Housing those families temporarily is worth raising tax rate from 1.85% to 1.91%.",gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""Industrial hemp should be re-legalized to grow in Kentucky.""
- DISAGREE with ""Residential Parking Permits for areas near WKU. We can rescue our yards from parking. We pay property taxes for the students' convenience,""
Additionally, the person has written the following on this topic: ""(1) Parents should be able to send their kids to the school district of their choice no matter where they live in Bowling Green/Warren County.
"".Would the person agree with this: ""City had 109 homeless students in 2017, County Had 112.  Housing those families temporarily is worth raising tax rate from 1.85% to 1.91%.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-18:35:26,-1,vote_prediction_from_votes_and_comments,188,[825],"[93, 202]",232,"City had 109 homeless students in 2017, County Had 112.  Housing those families temporarily is worth raising tax rate from 1.85% to 1.91%.",-1,1,2
