,experiment_type,agent_id,written_comment_ids_sample,voted_comment_ids_sample,test_comment_id,test_comment,true_vote,llm_vote
0,vote_prediction_from_votes_and_comments,188,[825],"[64, 523]",60,There isn’t enough here to draw young families. We need a beautification of the riverfront and a more walkable city for young professionals,1,-1
1,vote_prediction_from_votes_and_comments,188,[825],"[11, 16]",409,The rental market prices are well beyond an affordable housing level and needs to be addressed given the number of renters in BG.,-1,-1
2,vote_prediction_from_votes_and_comments,188,[825],"[10, 189]",392,More parking downtown.  There are too many reserved spaces which should be available in the evening.,1,-1
3,vote_prediction_from_votes_and_comments,188,[825],"[82, 523]",65,"Prevent the development of new housing areas, especially in farm land areas.",-1,-1
4,vote_prediction_from_votes_and_comments,188,[825],"[93, 258]",60,There isn’t enough here to draw young families. We need a beautification of the riverfront and a more walkable city for young professionals,1,-1
5,vote_prediction_from_votes_and_comments,188,[825],"[155, 409]",5,Local law enforcement would benefit from additional training in community relations.,-1,-1
6,vote_prediction_from_votes_and_comments,188,[825],"[34, 759]",82,"Traffic flow needs to be improved throughout Bowling Green, especially on Scottsville Road.",1,-1
7,vote_prediction_from_votes_and_comments,188,[825],"[392, 178]",67,Some local politicians abuse their power and get away with more than normal citizens.,-1,-1
8,vote_prediction_from_votes_and_comments,188,[825],"[700, 89]",34,"I would like to see more aid for the homeless whether: tiny house park, health clinic, rehabilitation, job readiness sources.",1,1
9,vote_prediction_from_votes_and_comments,188,[825],"[93, 202]",232,"City had 109 homeless students in 2017, County Had 112.  Housing those families temporarily is worth raising tax rate from 1.85% to 1.91%.",-1,-1
10,vote_prediction_from_votes_and_comments,188,[825],"[64, 138]",15,"WKU and local community colleges should continue to offer courses that interest those seeking an education, whether or not the courses aid in job placement.",1,-1
11,vote_prediction_from_votes_and_comments,188,[825],"[183, 52]",67,Some local politicians abuse their power and get away with more than normal citizens.,-1,-1
12,vote_prediction_from_votes_and_comments,188,[825],"[15, 3]",44,I would like to see a sift in city planning and zoning to make BG a more walkable city with better sidewalk planning,1,-1
13,vote_prediction_from_votes_and_comments,188,[825],"[695, 110]",212,Leash laws should be more strictly enforced in both the city and county,-1,-1
14,vote_prediction_from_votes_and_comments,188,[825],"[440, 45]",39,"All students in Warren county should have the best available education, not the Kentucky minimum, at all times.",1,1
15,vote_prediction_from_votes_and_comments,188,[825],"[11, 485]",719,Make areas around WKU's campus livable for college students. Eliminating section 8 housing will lead to less crime & lower cost of attendance.,-1,-1
