,id,subject,prompt template,comment,model,prompt,response,time,llm_vote,experiment_type,agent_id,written_comment_ids_sample,voted_comment_ids_sample,test_comment_id,test_comment,true_vote,num_given_comments,num_given_votes
0,14,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""This will lead to robots.""
- AGREE with ""It’s called a ‘living wage’ for a reason - there shouldn’t be a debate about the ethics of the law. Anyone who has done the math knows that it’s impossible to pay rent and bills on the present minimum wage.""
Additionally, the person has written the following on this topic: ""(1) Good move. Will boost econy here
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.","Paying $15/hour to tens of millions of workers around the country will increase the amount they and their families can spend on goods and services, which would provide a huge boost to the economy.",gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""This will lead to robots.""
- AGREE with ""It’s called a ‘living wage’ for a reason - there shouldn’t be a debate about the ethics of the law. Anyone who has done the math knows that it’s impossible to pay rent and bills on the present minimum wage.""
Additionally, the person has written the following on this topic: ""(1) Good move. Will boost econy here
"".Would the person agree with this: ""Paying $15/hour to tens of millions of workers around the country will increase the amount they and their families can spend on goods and services, which would provide a huge boost to the economy.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",AGREE,2023-08-14-17:59:06,1,vote_prediction_from_votes_and_comments,14,[24],"[12, 5]",9,"Paying $15/hour to tens of millions of workers around the country will increase the amount they and their families can spend on goods and services, which would provide a huge boost to the economy.",1,1,2
1,14,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""This will lead to robots.""
- AGREE with ""This is a game changer. The myriad of unintended consequences it too complex to really understand; even for restaurant veterans.""
Additionally, the person has written the following on this topic: ""(1) Good move. Will boost econy here
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",It's so high that it will definitely cost some needy people their jobs.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""This will lead to robots.""
- AGREE with ""This is a game changer. The myriad of unintended consequences it too complex to really understand; even for restaurant veterans.""
Additionally, the person has written the following on this topic: ""(1) Good move. Will boost econy here
"".Would the person agree with this: ""It's so high that it will definitely cost some needy people their jobs.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-17:59:08,-1,vote_prediction_from_votes_and_comments,14,[24],"[1, 5]",25,It's so high that it will definitely cost some needy people their jobs.,-1,1,2
2,14,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""This will lead to robots.""
- AGREE with ""Good move. Will boost econy here""
Additionally, the person has written the following on this topic: ""(1) Good move. Will boost econy here
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",It’s called a ‘living wage’ for a reason - there shouldn’t be a debate about the ethics of the law. Anyone who has done the math knows that it’s impossible to pay rent and bills on the present minimum wage.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""This will lead to robots.""
- AGREE with ""Good move. Will boost econy here""
Additionally, the person has written the following on this topic: ""(1) Good move. Will boost econy here
"".Would the person agree with this: ""It’s called a ‘living wage’ for a reason - there shouldn’t be a debate about the ethics of the law. Anyone who has done the math knows that it’s impossible to pay rent and bills on the present minimum wage.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-17:59:08,-1,vote_prediction_from_votes_and_comments,14,[24],"[24, 5]",12,It’s called a ‘living wage’ for a reason - there shouldn’t be a debate about the ethics of the law. Anyone who has done the math knows that it’s impossible to pay rent and bills on the present minimum wage.,1,1,2
3,14,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""It's so high that it will definitely cost some needy people their jobs.""
- AGREE with ""Good move. Will boost econy here""
Additionally, the person has written the following on this topic: ""(1) Good move. Will boost econy here
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",This will lead to robots.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""It's so high that it will definitely cost some needy people their jobs.""
- AGREE with ""Good move. Will boost econy here""
Additionally, the person has written the following on this topic: ""(1) Good move. Will boost econy here
"".Would the person agree with this: ""This will lead to robots.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-17:59:10,-1,vote_prediction_from_votes_and_comments,14,[24],"[24, 25]",5,This will lead to robots.,-1,1,2
4,14,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""This is a game changer. The myriad of unintended consequences it too complex to really understand; even for restaurant veterans.""
- DISAGREE with ""This will lead to robots.""
Additionally, the person has written the following on this topic: ""(1) Good move. Will boost econy here
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",It’s called a ‘living wage’ for a reason - there shouldn’t be a debate about the ethics of the law. Anyone who has done the math knows that it’s impossible to pay rent and bills on the present minimum wage.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""This is a game changer. The myriad of unintended consequences it too complex to really understand; even for restaurant veterans.""
- DISAGREE with ""This will lead to robots.""
Additionally, the person has written the following on this topic: ""(1) Good move. Will boost econy here
"".Would the person agree with this: ""It’s called a ‘living wage’ for a reason - there shouldn’t be a debate about the ethics of the law. Anyone who has done the math knows that it’s impossible to pay rent and bills on the present minimum wage.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",AGREE,2023-08-14-17:59:11,1,vote_prediction_from_votes_and_comments,14,[24],"[1, 5]",12,It’s called a ‘living wage’ for a reason - there shouldn’t be a debate about the ethics of the law. Anyone who has done the math knows that it’s impossible to pay rent and bills on the present minimum wage.,1,1,2
5,14,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""This will lead to robots.""
- AGREE with ""I think it is unlikely that companies will raise prices, as they still have to remain competitive in the market. I think it is more likely that companies will have less profits and I’m ok with that.""
Additionally, the person has written the following on this topic: ""(1) Good move. Will boost econy here
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",It's so high that it will definitely cost some needy people their jobs.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""This will lead to robots.""
- AGREE with ""I think it is unlikely that companies will raise prices, as they still have to remain competitive in the market. I think it is more likely that companies will have less profits and I’m ok with that.""
Additionally, the person has written the following on this topic: ""(1) Good move. Will boost econy here
"".Would the person agree with this: ""It's so high that it will definitely cost some needy people their jobs.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-17:59:12,-1,vote_prediction_from_votes_and_comments,14,[24],"[10, 5]",25,It's so high that it will definitely cost some needy people their jobs.,-1,1,2
6,14,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""This will lead to robots.""
- AGREE with ""I think it is unlikely that companies will raise prices, as they still have to remain competitive in the market. I think it is more likely that companies will have less profits and I’m ok with that.""
Additionally, the person has written the following on this topic: ""(1) Good move. Will boost econy here
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.","Paying $15/hour to tens of millions of workers around the country will increase the amount they and their families can spend on goods and services, which would provide a huge boost to the economy.",gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""This will lead to robots.""
- AGREE with ""I think it is unlikely that companies will raise prices, as they still have to remain competitive in the market. I think it is more likely that companies will have less profits and I’m ok with that.""
Additionally, the person has written the following on this topic: ""(1) Good move. Will boost econy here
"".Would the person agree with this: ""Paying $15/hour to tens of millions of workers around the country will increase the amount they and their families can spend on goods and services, which would provide a huge boost to the economy.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",AGREE,2023-08-14-17:59:13,1,vote_prediction_from_votes_and_comments,14,[24],"[10, 5]",9,"Paying $15/hour to tens of millions of workers around the country will increase the amount they and their families can spend on goods and services, which would provide a huge boost to the economy.",1,1,2
7,14,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""This will lead to robots.""
- AGREE with ""I think it is unlikely that companies will raise prices, as they still have to remain competitive in the market. I think it is more likely that companies will have less profits and I’m ok with that.""
Additionally, the person has written the following on this topic: ""(1) Good move. Will boost econy here
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",It's so high that it will definitely cost some needy people their jobs.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""This will lead to robots.""
- AGREE with ""I think it is unlikely that companies will raise prices, as they still have to remain competitive in the market. I think it is more likely that companies will have less profits and I’m ok with that.""
Additionally, the person has written the following on this topic: ""(1) Good move. Will boost econy here
"".Would the person agree with this: ""It's so high that it will definitely cost some needy people their jobs.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-17:59:14,-1,vote_prediction_from_votes_and_comments,14,[24],"[10, 5]",25,It's so high that it will definitely cost some needy people their jobs.,-1,1,2
8,14,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""It's so high that it will definitely cost some needy people their jobs.""
- AGREE with ""I think it is unlikely that companies will raise prices, as they still have to remain competitive in the market. I think it is more likely that companies will have less profits and I’m ok with that.""
Additionally, the person has written the following on this topic: ""(1) Good move. Will boost econy here
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",It’s called a ‘living wage’ for a reason - there shouldn’t be a debate about the ethics of the law. Anyone who has done the math knows that it’s impossible to pay rent and bills on the present minimum wage.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- DISAGREE with ""It's so high that it will definitely cost some needy people their jobs.""
- AGREE with ""I think it is unlikely that companies will raise prices, as they still have to remain competitive in the market. I think it is more likely that companies will have less profits and I’m ok with that.""
Additionally, the person has written the following on this topic: ""(1) Good move. Will boost econy here
"".Would the person agree with this: ""It’s called a ‘living wage’ for a reason - there shouldn’t be a debate about the ethics of the law. Anyone who has done the math knows that it’s impossible to pay rent and bills on the present minimum wage.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",AGREE,2023-08-14-17:59:15,1,vote_prediction_from_votes_and_comments,14,[24],"[10, 25]",12,It’s called a ‘living wage’ for a reason - there shouldn’t be a debate about the ethics of the law. Anyone who has done the math knows that it’s impossible to pay rent and bills on the present minimum wage.,1,1,2
9,14,agree_disagree_best_guess_less_agree,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""I think it is unlikely that companies will raise prices, as they still have to remain competitive in the market. I think it is more likely that companies will have less profits and I’m ok with that.""
- DISAGREE with ""This will lead to robots.""
Additionally, the person has written the following on this topic: ""(1) Good move. Will boost econy here
"".Would the person agree with this: ""{comment}""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",It's so high that it will definitely cost some needy people their jobs.,gpt-4-0314,"Suppose a person has the following opinions on the following assertions:
- AGREE with ""I think it is unlikely that companies will raise prices, as they still have to remain competitive in the market. I think it is more likely that companies will have less profits and I’m ok with that.""
- DISAGREE with ""This will lead to robots.""
Additionally, the person has written the following on this topic: ""(1) Good move. Will boost econy here
"".Would the person agree with this: ""It's so high that it will definitely cost some needy people their jobs.""? Answer AGREE if they would agree and DISAGREE if they would disagree. Only put AGREE if you are reasonably confident that they would agree, as a safe default you should put DISAGREE. Your output should always be AGREE or DISAGREE and nothing else.",DISAGREE,2023-08-14-17:59:16,-1,vote_prediction_from_votes_and_comments,14,[24],"[10, 5]",25,It's so high that it will definitely cost some needy people their jobs.,-1,1,2
